id,tested_positive
0,32.416492
1,6.1531835
2,25.105995
3,26.684168
4,40.455532
5,6.970153
6,8.108348
7,20.239017
8,10.201847
9,10.475384
10,15.876364
11,15.332672
12,26.879135
13,8.877966
14,15.962162
15,23.730068
16,39.792114
17,12.897959
18,32.113937
19,14.2350445
20,24.430292
21,20.388947
22,9.513439
23,16.981388
24,15.947212
25,10.224312
26,17.510126
27,17.931656
28,5.756001
29,31.828892
30,6.098561
31,33.39568
32,31.576355
33,21.060835
34,12.584272
35,36.42038
36,15.409817
37,13.9452915
38,31.904911
39,19.373125
40,6.5742702
41,29.028183
42,18.799046
43,18.755741
44,11.954114
45,7.6745257
46,9.677311
47,14.428192
48,16.166485
49,4.778427
50,15.501402
51,21.536179
52,11.988594
53,6.8815317
54,36.16423
55,16.343086
56,18.88223
57,9.860277
58,18.835106
59,14.397636
60,11.813026
61,19.33109
62,19.539444
63,19.18256
64,32.12732
65,14.2776985
66,27.644287
67,9.775141
68,33.327038
69,22.747622
70,9.148075
71,23.484169
72,11.039134
73,12.312343
74,23.956411
75,7.594367
76,6.771409
77,12.738724
78,4.3516383
79,16.330963
80,21.298777
81,10.524361
82,40.6673
83,6.818941
84,23.82357
85,16.673521
86,7.4658604
87,37.388577
88,14.792589
89,18.50034
90,19.292585
91,9.317184
92,45.137833
93,37.90908
94,11.688177
95,12.193867
96,34.976692
97,5.535333
98,4.740212
99,14.249216
100,12.98504
101,25.681505
102,17.182508
103,7.091882
104,26.625584
105,14.419132
106,24.964771
107,13.585329
108,6.4343123
109,15.928482
110,16.36287
111,17.613976
112,20.661434
113,10.742131
114,28.972721
115,11.665168
116,7.947197
117,10.46375
118,7.6758647
119,12.590173
120,17.076155
121,7.8189287
122,6.363642
123,7.5668907
124,7.5681005
125,11.9942875
126,7.36382
127,6.348174
128,40.062874
129,9.651275
130,26.144133
131,13.151712
132,23.33813
133,13.924986
134,24.356829
135,9.741968
136,26.490215
137,7.5363936
138,10.159742
139,18.90735
140,12.751921
141,11.338343
142,12.270292
143,28.540829
144,17.725794
145,8.238605
146,8.959999
147,10.860048
148,8.086525
149,11.686962
150,16.335352
151,14.378094
152,22.805038
153,14.413137
154,31.461363
155,8.635882
156,10.241384
157,6.645815
158,8.223717
159,16.413439
160,8.182858
161,25.929274
162,6.261045
163,12.057592
164,38.81787
165,10.00656
166,11.28894
167,21.49394
168,17.564114
169,6.5476117
170,17.515633
171,20.885635
172,21.184467
173,15.71813
174,37.76117
175,21.26158
176,14.249815
177,12.523555
178,17.38197
179,20.801847
180,8.971115
181,9.1324835
182,18.903421
183,10.828981
184,24.290497
185,5.397692
186,17.728395
187,21.722828
188,8.949096
189,35.48147
190,17.100876
191,10.43557
192,33.257153
193,20.819586
194,31.1874
195,7.9013796
196,33.48688
197,15.393854
198,8.898132
199,8.85208
200,8.96805
201,7.200821
202,39.52178
203,8.796489
204,18.600094
205,25.398424
206,11.513959
207,14.960026
208,7.852776
209,9.522895
210,32.13667
211,8.798385
212,7.281166
213,28.753119
214,14.224819
215,9.77669
216,14.800095
217,11.750509
218,18.42626
219,15.868853
220,28.163507
221,21.233822
222,20.581203
223,10.316395
224,8.017314
225,31.288939
226,6.2387705
227,11.933342
228,31.798649
229,16.113405
230,10.130835
231,32.782337
232,17.834917
233,14.362827
234,12.668198
235,12.283224
236,8.927522
237,16.26024
238,8.761499
239,14.6541
240,11.358097
241,19.25929
242,15.774975
243,12.201473
244,40.58304
245,17.612314
246,10.747804
247,13.640696
248,9.149525
249,14.629192
250,29.16453
251,17.023384
252,19.26035
253,9.260391
254,13.090433
255,14.866276
256,16.952785
257,23.126007
258,11.3297
259,17.785194
260,8.082471
261,30.929327
262,27.673912
263,9.613302
264,4.6140337
265,15.491758
266,42.60327
267,16.100609
268,18.632298
269,14.3861885
270,11.628202
271,19.013905
272,16.250523
273,10.007366
274,7.9315987
275,7.7270727
276,16.964266
277,13.195198
278,15.668093
279,17.27385
280,14.186281
281,10.235815
282,11.661676
283,28.048517
284,9.374845
285,9.477703
286,11.237501
287,5.848983
288,14.737154
289,11.389781
290,10.116959
291,32.526535
292,4.3516383
293,42.17327
294,7.390463
295,20.347971
296,15.388533
297,9.313751
298,12.967436
299,15.306158
300,20.665562
301,13.720139
302,19.984373
303,17.283295
304,18.207605
305,16.007296
306,20.245735
307,14.232634
308,8.97035
309,12.964098
310,27.896555
311,33.321144
312,19.160173
313,9.210049
314,23.309727
315,14.25024
316,4.70172
317,34.786232
318,16.517923
319,12.011726
320,25.296104
321,16.81271
322,5.325879
323,33.80356
324,30.47298
325,22.606117
326,31.866402
327,34.708935
328,28.563335
329,16.48996
330,7.3504515
331,9.692665
332,4.875422
333,10.0826
334,33.248344
335,33.133167
336,5.6994123
337,28.850986
338,11.987528
339,27.123632
340,10.587462
341,28.25798
342,20.157541
343,26.703222
344,8.206833
345,9.290697
346,12.942564
347,19.54654
348,8.99431
349,18.952997
350,5.234825
351,23.206898
352,8.990698
353,18.269188
354,10.5051775
355,20.35207
356,6.8457723
357,31.012964
358,19.519926
359,10.631798
360,16.338366
361,7.164343
362,11.311953
363,7.342105
364,15.191454
365,19.733616
366,45.042816
367,15.8180275
368,9.228082
369,24.013046
370,36.37838
371,9.377723
372,18.64662
373,8.696318
374,9.011192
375,6.389259
376,16.881287
377,24.264223
378,13.81781
379,18.341255
380,23.225735
381,22.123724
382,32.445976
383,11.284306
384,9.702045
385,36.39387
386,6.8568125
387,14.123671
388,25.722366
389,26.240185
390,18.343979
391,18.298086
392,17.39918
393,11.160293
394,31.567581
395,35.995388
396,7.9390106
397,16.520397
398,15.189671
399,6.175846
400,31.808754
401,21.010626
402,13.0674305
403,18.835913
404,5.1801114
405,29.699791
406,9.5792885
407,31.811356
408,7.048967
409,13.375982
410,19.558432
411,15.341938
412,21.26148
413,11.62318
414,37.226067
415,6.199743
416,9.496019
417,31.289055
418,19.5653
419,11.864813
420,5.8392262
421,10.139477
422,4.77561
423,11.863682
424,8.591096
425,37.8332
426,26.332554
427,9.796417
428,34.383125
429,32.973152
430,7.02369
431,9.058438
432,11.036856
433,16.558208
434,17.004593
435,36.798744
436,12.662252
437,16.539324
438,9.257181
439,18.412752
440,7.5219164
441,7.0043583
442,19.297472
443,25.650635
444,8.396172
445,18.55148
446,11.318348
447,36.75122
448,43.26983
449,19.813105
450,20.580786
451,8.283332
452,31.486801
453,19.329056
454,17.009293
455,23.234089
456,10.14856
457,48.448315
458,35.564995
459,12.907461
460,21.51197
461,8.276726
462,20.44846
463,33.035477
464,35.357864
465,16.831991
466,34.822083
467,11.228893
468,12.920597
469,28.149298
470,42.70546
471,16.512487
472,35.86352
473,16.262375
474,8.686822
475,17.101265
476,16.562218
477,8.72413
478,15.61252
479,14.678331
480,9.281559
481,15.220917
482,8.424887
483,21.775513
484,17.072956
485,7.805617
486,12.395679
487,24.393412
488,12.02655
489,7.5707626
490,9.638214
491,35.73199
492,21.969362
493,13.0820675
494,18.040474
495,16.077507
496,10.23579
497,5.998482
498,10.6262665
499,28.825476
500,13.521957
501,7.4453273
502,8.853817
503,7.634635
504,27.932579
505,6.99349
506,16.209635
507,10.0525055
508,8.846416
509,16.688103
510,40.874565
511,12.116528
512,7.803175
513,9.045887
514,4.7353315
515,19.565874
516,46.67327
517,34.068455
518,30.432108
519,24.038166
520,21.375044
521,6.457909
522,13.535688
523,11.949381
524,10.463552
525,8.680483
526,13.949392
527,12.296561
528,4.3516383
529,9.242948
530,8.334347
531,19.69166
532,7.41628
533,20.589264
534,26.231203
535,8.184416
536,37.87476
537,19.021128
538,7.770619
539,8.675471
540,27.23481
541,18.844227
542,17.377026
543,11.967555
544,29.062462
545,10.618287
546,32.930313
547,16.461674
548,13.125723
549,8.159487
550,13.433388
551,16.072632
552,30.217493
553,30.033203
554,16.695528
555,25.377182
556,10.996134
557,20.545893
558,30.32339
559,8.185782
560,18.503387
561,10.970787
562,7.1932817
563,12.658751
564,31.47174
565,9.3315525
566,45.822063
567,9.1913395
568,13.115967
569,38.729164
570,32.44422
571,44.11637
572,31.912025
573,8.776007
574,19.48649
575,11.760038
576,9.748491
577,31.448673
578,9.3883705
579,13.079226
580,8.783737
581,14.072458
582,11.138124
583,13.512553
584,11.080906
585,19.630672
586,15.708927
587,7.5384007
588,22.949678
589,37.33957
590,18.03614
591,12.055103
592,6.1240587
593,34.698654
594,15.401148
595,7.993907
596,31.2173
597,12.171577
598,18.299133
599,12.886183
600,9.863284
601,22.332571
602,17.622116
603,18.629915
604,18.649624
605,37.93261
606,15.196875
607,36.89538
608,36.046314
609,14.662958
610,32.41845
611,10.995655
612,8.298532
613,18.68331
614,35.070007
615,30.500278
616,10.868082
617,30.1049
618,37.66059
619,18.66315
620,27.902609
621,12.2076
622,22.904564
623,11.034664
624,8.829687
625,35.78259
626,31.36407
627,27.887474
628,10.280321
629,7.9471054
630,12.4433775
631,13.769899
632,21.946281
633,25.729208
634,17.012056
635,10.366646
636,8.74959
637,5.096756
638,13.197416
639,7.389658
640,13.86615
641,13.929525
642,12.805675
643,10.182405
644,11.493412
645,19.33677
646,36.897507
647,5.858264
648,14.160702
649,24.830454
650,10.628722
651,8.845297
652,10.69131
653,14.760603
654,25.065292
655,11.602575
656,13.889837
657,40.230835
658,18.572372
659,13.381853
660,4.9621525
661,12.410263
662,16.693527
663,17.464586
664,38.09788
665,16.041075
666,14.836416
667,9.986956
668,20.185606
669,36.245415
670,14.476858
671,20.154858
672,18.697596
673,37.546246
674,35.166565
675,11.080356
676,39.927773
677,15.675686
678,8.447054
679,11.023649
680,13.362604
681,15.54826
682,12.376696
683,12.062618
684,7.791165
685,37.168137
686,26.360567
687,17.986822
688,41.556034
689,6.488108
690,10.068722
691,21.456272
692,6.374819
693,17.922813
694,28.705038
695,11.272766
696,20.725712
697,6.1772833
698,28.656551
699,11.19832
700,25.685036
701,9.130377
702,26.584085
703,12.109682
704,25.767656
705,21.414652
706,7.4111857
707,11.758924
708,19.831886
709,45.881084
710,9.572193
711,16.387922
712,10.279608
713,31.010744
714,11.593748
715,13.018691
716,20.007452
717,27.98811
718,13.631994
719,17.517422
720,13.142582
721,17.50108
722,44.599308
723,19.299536
724,33.308308
725,9.684906
726,7.938637
727,14.876713
728,10.586933
729,16.509048
730,7.772275
731,37.86763
732,12.498337
733,13.967779
734,16.425074
735,16.66985
736,16.15829
737,22.757996
738,6.4309945
739,14.311274
740,20.665337
741,19.639261
742,9.014872
743,8.2006
744,9.477728
745,19.157307
746,9.4785595
747,14.801487
748,26.977001
749,6.34364
750,7.195015
751,35.464916
752,15.942749
753,10.14164
754,12.89472
755,10.842854
756,9.320708
757,14.887331
758,8.818069
759,19.834045
760,10.184038
761,5.275434
762,22.036629
763,28.451015
764,13.080555
765,29.31975
766,22.320793
